"initial_index","last_index","model","numMax","numMin","maxPositions","minPositions","angles_max","angles_min","is_error"
"1",8743,8863,"SNHT",16,12,"12, 15, 21, 28, 33, 38, 42, 47, 55, 61, 64, 79, 89, 94, 100, 109","13, 25, 31, 34, 43, 58, 62, 69, 81, 91, 96, 105","44.5407439199399, 74.2661636161324, 67.045645297425, 62.9785810307965, 152.919970581934, 137.550668150788, 76.6250084123184, 73.4330806226117, 107.396527657161, 152.156082892077, 137.186358983006, 159.600131688522, 119.525421831046, 112.745204817893, 62.277190580268, 33.7538299223108","49.615994206157, 132.577579571412, 142.130252485443, 154.367675797379, 63.6965568266736, 149.010278566181, 142.140293629108, 153.212636668804, 153.23643053903, 105.178157226682, 101.772708286856, 88.759035982236, 49.615994206157",FALSE
"2",8743,8863,"Pettitt",11,13,"25, 31, 35, 43, 58, 62, 69, 81, 91, 96, 106","21, 28, 38, 42, 47, 55, 60, 64, 78, 88, 94, 100, 109","6.00900595749454, 8.63245210767676, 14.587147447145, 1.11208824339622, 2.7340488567435, 4.39478983668596, 1.8566352430035, 6.28821494174068, 1.82999478747354, 3.44508646324022, 7.01254581007851","1.60590163410166, 1.23340302719268, 4.90781371499898, 1.52561185538886, 1.41796225139146, 1.47911783670389, 10.6080850462007, 2.01381428792064, 4.75181675015801, 4.07062834828511, 10.3303736577711, 2.81210473844098, 1.06685559630225, 1.60590163410166",FALSE
"3",8743,8863,"BuishandR",11,15,"13, 24, 31, 43, 58, 62, 69, 81, 91, 96, 105","12, 21, 28, 33, 38, 42, 47, 55, 61, 64, 79, 88, 94, 100, 109","78.9614952256284, 149.608069796719, 150.457538003702, 66.1598916109499, 129.695805331148, 123.495406542341, 115.113054160402, 149.588217157813, 109.981611710353, 122.967097830133, 127.584139462431","76.1841891271236, 106.03709120092, 80.6436689866786, 157.538866374819, 148.112669582434, 79.9355709459804, 74.8178187491054, 91.0024669863105, 138.884284243727, 119.713959209456, 157.06337573317, 145.713318550976, 132.752315047677, 101.07047427058, 68.6366437472849, 76.1841891271236",FALSE
"4",8743,8863,"BuishandU",11,15,"13, 24, 31, 43, 58, 62, 69, 81, 91, 96, 105","12, 21, 28, 33, 38, 42, 47, 55, 61, 64, 79, 88, 94, 100, 109","78.9614952256284, 149.608069796719, 150.457538003702, 66.1598916109499, 129.695805331148, 123.495406542341, 115.113054160402, 149.588217157813, 109.981611710353, 122.967097830133, 127.584139462431","76.1841891271236, 106.03709120092, 80.6436689866786, 157.538866374819, 148.112669582434, 79.9355709459804, 74.8178187491054, 91.0024669863105, 138.884284243727, 119.713959209456, 157.06337573317, 145.713318550976, 132.752315047677, 101.07047427058, 68.6366437472849, 76.1841891271236",FALSE
"5",8743,8863,"Lanzante",11,13,"25, 31, 35, 43, 58, 62, 69, 81, 91, 96, 106","21, 28, 38, 42, 47, 55, 60, 64, 78, 88, 94, 100, 109","6.00900595749454, 8.63245210767676, 14.587147447145, 1.11208824339622, 2.7340488567435, 4.39478983668596, 1.8566352430035, 6.28821494174068, 1.82999478747354, 3.44508646324022, 7.01254581007851","1.60590163410166, 1.23340302719268, 4.90781371499898, 1.52561185538886, 1.41796225139146, 1.47911783670389, 10.6080850462007, 2.01381428792064, 4.75181675015801, 4.07062834828511, 10.3303736577711, 2.81210473844098, 1.06685559630225, 1.60590163410166",FALSE
"1",2210,2330,"SNHT",12,11,"18, 24, 28, 49, 60, 67, 80, 86, 91, 95, 102, 106","6, 21, 27, 44, 56, 61, 78, 84, 89, 99, 110","165.028673629726, 125.745795693234, 40.2646043455034, 145.760414699568, 128.825419128812, 161.866123153173, 173.265683569, 156.01177135027, 170.97566527026, 145.85472123505, 134.159217364695, 173.838255543673","147.984277450311, 125.915438852991, 58.953680509249, 125.058724352076, 158.959892098575, 107.443713706021, 160.658420833889, 174.81680353251, 169.229987289099, 174.333330678874, 169.437520029416, 147.984277450311",FALSE
"2",2210,2330,"Pettitt",11,9,"19, 25, 30, 49, 60, 67, 80, 86, 91, 95, 110","20, 27, 44, 61, 78, 84, 89, 102, 117","2.49544209656088, 4.48178279244311, 1.50574523309075, 14.7900918009973, 2.16213809520585, 8.48894388050471, 11.371474641022, 1.41847923994558, 3.28111774059988, 1.519111829975, 2.52443164250087","2.9834000322281, 4.07891604171837, 2.25762301557975, 1.03915910987612, 14.7349378509099, 5.38242828163004, 1.85487084344354, 1.32103712840961, 2.38693743803682, 2.9834000322281",FALSE
"3",2210,2330,"BuishandR",11,10,"19, 25, 28, 49, 60, 67, 80, 86, 91, 95, 110","20, 27, 44, 56, 61, 78, 84, 89, 102, 117","128.7439513784, 140.715770346136, 82.9228754062106, 141.70596255782, 101.153492286438, 154.995156265931, 157.160079704253, 97.4755933973087, 137.656245839135, 93.9570363224812, 123.978229880618","132.07090372098, 106.551249335504, 110.115757493097, 140.686292675997, 66.9208815087052, 128.48069117896, 154.833196415634, 102.971957402738, 87.5661613459334, 120.740817553541, 132.07090372098",FALSE
"4",2210,2330,"BuishandU",11,10,"19, 25, 28, 49, 60, 67, 80, 86, 91, 95, 110","20, 27, 44, 56, 61, 78, 84, 89, 102, 117","128.7439513784, 140.715770346136, 82.9228754062106, 141.70596255782, 101.153492286438, 154.995156265931, 157.160079704253, 97.4755933973087, 137.656245839135, 93.9570363224812, 123.978229880618","132.07090372098, 106.551249335504, 110.115757493097, 140.686292675997, 66.9208815087052, 128.48069117896, 154.833196415634, 102.971957402738, 87.5661613459334, 120.740817553541, 132.07090372098",FALSE
"5",2210,2330,"Lanzante",11,9,"19, 25, 30, 49, 60, 67, 80, 86, 91, 95, 110","20, 27, 44, 61, 78, 84, 89, 102, 117","2.49544209656088, 4.48178279244311, 1.50574523309075, 14.7900918009973, 2.16213809520585, 8.48894388050471, 11.371474641022, 1.41847923994558, 3.28111774059988, 1.519111829975, 2.52443164250087","2.9834000322281, 4.07891604171837, 2.25762301557975, 1.03915910987612, 14.7349378509099, 5.38242828163004, 1.85487084344354, 1.32103712840961, 2.38693743803682, 2.9834000322281",FALSE
"1",693,813,"SNHT",12,14,"7, 11, 19, 24, 38, 50, 59, 62, 72, 78, 90, 115","4, 9, 21, 31, 42, 45, 48, 53, 61, 70, 75, 86, 105, 117","121.044344286965, 138.084468133357, 174.435265969693, 144.914423003814, 117.985356675713, 133.757507017452, 134.947996217511, 85.1096162042794, 126.050166839679, 123.477658083561, 158.918434521398, 109.117800705362","177.708223778473, 151.887377494439, 145.169662344107, 151.219487456065, 156.010259924118, 162.018428571934, 136.837871439033, 142.305962889607, 84.9759918542028, 135.893787042459, 163.229465957034, 159.02037531444, 179.203314796897, 170.314916639981, 177.708223778473",FALSE
"2",693,813,"Pettitt",13,14,"3, 9, 14, 21, 38, 50, 59, 62, 72, 78, 90, 106, 111","7, 11, 24, 42, 52, 61, 70, 75, 86, 96, 99, 104, 109, 114","7.99306779864733, 1.72711166044738, 5.27519755731322, 3.37370443002862, 1.2738160674358, 1.49358464096989, 4.05589465009376, 2.17860121651503, 1.51188349820967, 1.59637259381117, 3.48765014559518, 2.87136329037787, 6.68817898247468","1.41603008471301, 1.34402761093003, 3.44796242853414, 2.38693743803682, 13.038656583023, 1.7392811653871, 2.01811261804926, 5.99476921297125, 1.33133048548399, 3.15383813984897, 4.04788156960979, 3.00024974275939, 27.339271342006, 15.2297328919085, 1.41603008471301",FALSE
"3",693,813,"BuishandR",10,14,"9, 21, 38, 50, 59, 62, 72, 78, 90, 106","7, 11, 20, 24, 42, 45, 48, 53, 61, 70, 75, 86, 104, 115","106.346013048164, 130.403351793128, 87.35009485546, 103.481881754491, 136.014860147194, 88.2035301288694, 102.381503486275, 107.54802551002, 141.027991347946, 132.218040934674","96.3448284240395, 95.1549516387187, 151.227455844932, 133.018663486714, 125.947021144744, 139.595392148553, 100.604530450474, 120.436337077947, 86.115861698264, 109.474088511381, 153.023815094792, 89.9628654258634, 137.374035657101, 116.997730361207, 96.3448284240395",FALSE
"4",693,813,"BuishandU",10,14,"9, 21, 38, 50, 59, 62, 72, 78, 90, 106","7, 11, 20, 24, 42, 45, 48, 53, 61, 70, 75, 86, 104, 115","106.346013048164, 130.403351793128, 87.35009485546, 103.481881754491, 136.014860147194, 88.2035301288694, 102.381503486275, 107.54802551002, 141.027991347946, 132.218040934674","96.3448284240395, 95.1549516387187, 151.227455844932, 133.018663486714, 125.947021144744, 139.595392148553, 100.604530450474, 120.436337077947, 86.115861698264, 109.474088511381, 153.023815094792, 89.9628654258634, 137.374035657101, 116.997730361207, 96.3448284240395",FALSE
"5",693,813,"Lanzante",13,14,"3, 9, 14, 21, 38, 50, 59, 62, 72, 78, 90, 106, 111","7, 11, 24, 42, 52, 61, 70, 75, 86, 96, 99, 104, 109, 114","7.99306779864733, 1.72711166044738, 5.27519755731322, 3.37370443002862, 1.2738160674358, 1.49358464096989, 4.05589465009376, 2.17860121651503, 1.51188349820967, 1.59637259381117, 3.48765014559518, 2.87136329037787, 6.68817898247468","1.41603008471301, 1.34402761093003, 3.44796242853414, 2.38693743803682, 13.038656583023, 1.7392811653871, 2.01811261804926, 5.99476921297125, 1.33133048548399, 3.15383813984897, 4.04788156960979, 3.00024974275939, 27.339271342006, 15.2297328919085, 1.41603008471301",FALSE
"1",6318,6438,"SNHT",14,13,"6, 13, 17, 41, 45, 54, 57, 73, 82, 86, 96, 99, 112, 116","5, 8, 15, 23, 43, 48, 59, 80, 84, 93, 98, 110, 113","125.334356743984, 105.798691080301, 105.228026901767, 119.355532157946, 101.846580205138, 90.1403865861691, 148.729738040584, 88.6039191681351, 61.6040241071426, 66.4578822312049, 104.292728776749, 127.392325609401, 170.119418360282, 145.344172645699","122.604130178015, 139.90567372436, 119.463441138005, 147.601417882191, 77.3914100764447, 125.431741369543, 110.350150148743, 128.898387142833, 62.2700800231509, 119.248497478401, 120.873437991328, 169.80559539462, 171.38900348065, 122.604130178015",FALSE
