"index","initialIndex","finalIndex","shapiro","ad","normality","trend","outliers","snht","grubbs","pettitt","lanzante","buishandU","buishandRange","grubbsEDT","snhtEDT","pettittEDT","lanzanteEDT","buishandREDT","buishandUEDT","angleSNHT","anglePettitt","angleLanzante","angleBR","angleBU","originalFailure"
"1","3914","4014","0.00010683267391359","0.0501346722667887","FALSE","none","TRUE","0","4.10925724834144e-05","1.67030977802005e-05","3.2673054195268e-08","NaN","NaN","0","0.890333333333333","1","0.367331106434602","NaN","NaN","0","0","0","0","0","1"
"2","3916","4015","0.000121959394757453","0.0511649439924414","FALSE","none","TRUE","0","4.66146659716671e-05","0.000151017295831745","3.45586779066045e-07","NaN","NaN","0","0.898333333333333","1","0.411635036782499","NaN","NaN","0","0","0","0","0","1"
"3","3918","4016","0.000131055641460533","0.053124754131326","FALSE","none","TRUE","0","4.60205733201491e-05","0.000805690992662727","2.02272598965538e-06","NaN","NaN","0","0.926","1","0.293220545543477","NaN","NaN","0","0","0","0","0","1"
"4","3920","4017","0.000150029435143237","0.0622742051093239","FALSE","none","TRUE","0","5.69089347917107e-05","0.000670298934809409","7.1110800283717e-07","NaN","NaN","0","0.925666666666667","1","0.405306082030012","NaN","NaN","0","0","0","0","0","1"
"5","3922","4018","0.000141935606326384","0.0410873578647705","FALSE","none","TRUE","0","7.53629022635094e-05","0.00206348175891412","1.88798884159072e-06","NaN","NaN","0","0.914666666666667","1","0.264084334589349","NaN","NaN","0","0","0","0","0","1"
"6","3924","4019","0.000202122405219298","0.048691001087492","FALSE","none","TRUE","0.00133333333333333","7.79384077382872e-05","0.00110758770044882","1.04339742533543e-05","NaN","NaN","0","0.917333333333333","1","0.204441004513002","NaN","NaN","0","0","0","0","0","1"
"7","3926","4020","0.000305260977315292","0.0434873121443548","FALSE","decrease","TRUE","0.996666666666667","0.000105689165855183","0.728034504177377","0.143902353004786","NaN","NaN","0","0.935666666666667","1","0.380258296074288","NaN","NaN","0","0","0","0","0","1"
"8","3928","4021","0.000297284558279221","0.0404016140098363","FALSE","decrease","TRUE","0.996333333333333","9.6231411045089e-05","1","0.228414906618947","NaN","NaN","0","0.941666666666667","1","0.227059488646306","NaN","NaN","0","0","0","0","0","1"
"9","3930","4022","0.000305511581466861","0.0383030776430571","FALSE","decrease","TRUE","0.996666666666667","9.92591568611534e-05","0.912860909596659","0.188800601908053","NaN","NaN","0","0.940666666666667","1","0.167782072567944","NaN","NaN","0","0","0","0","0","1"
"10","3932","4023","0.000313725640734293","0.0396356186623228","FALSE","decrease","TRUE","0.953333333333333","9.09459428455328e-05","0.938767863424912","0.194669145428912","NaN","NaN","0","0.939","1","0.455504585010236","NaN","NaN","0","0","0","0","0","1"
"11","3934","4024","0.000297489414667585","0.0234742536986695","FALSE","decrease","TRUE","0.757333333333333","0.000133059610909703","0.947471372206255","0.172321744753541","NaN","NaN","0","0.939","1","0.280938162556922","NaN","NaN","0","0","0","0","0","1"
"12","3936","4025","0.00026914620509789","0.0165753214214676","FALSE","decrease","TRUE","0.530333333333333","0.000163733678635314","0.828668203891922","0.148744189680628","NaN","NaN","0","0.929","1","0.248100305999827","NaN","NaN","0","0","0","0","0","1"
"13","3938","4026","0.000488051361304192","0.012900831522094","FALSE","decrease","TRUE","0.203333333333333","0.000223157449642519","1","0.223141907798752","NaN","NaN","0","0.919333333333333","1","0.388603238238928","NaN","NaN","0","0","0","0","0","1"
"14","3940","4027","0.00060381776791632","0.00624071619701495","FALSE","decrease","TRUE","0.995333333333333","0.00036976221664986","0.748507631169382","0.133467235350119","NaN","NaN","0","0.937666666666667","0.792911884107326","0.0637639729156584","NaN","NaN","0","0","0","0","0","1"
"15","3942","4028","0.000734218399244749","0.00844593986894357","FALSE","decrease","TRUE","0.998","0.00041960972216204","0.614281627114297","0.104114622802843","NaN","NaN","0","0.949333333333333","0.705970600443022","0.0369423351173839","NaN","NaN","0","0","0","0","0","1"
"16","8014","8114","6.14615405050626e-08","3.9232250345729e-07","FALSE","decrease","TRUE","0.983666666666667","1.73717009221974e-07","0.602959761198413","0.12228314127393","NaN","NaN","0","0.987","1","0.458219104701999","NaN","NaN","1","1","1","0","0","1"
"17","8016","8115","6.00067051302495e-08","1.15212797613853e-06","FALSE","none","TRUE","0.0323333333333333","8.23747181577517e-08","0.0347360379988045","0.00417801162246433","NaN","NaN","0","0.991666666666667","1","0.237057040565033","NaN","NaN","1","1","1","0","0","1"
"18","8018","8116","9.41106989467126e-08","5.01879494789852e-06","FALSE","none","TRUE","0.042","4.99495005357176e-08","0.0397629233987472","0.0049943209275032","NaN","NaN","0","0.994666666666667","1","0.480578048122321","NaN","NaN","1","1","1","0","0","1"
"19","8020","8117","3.0511335990478e-07","1.18595267062646e-05","FALSE","none","TRUE","0.0223333333333333","1.855971225595e-07","0.0293236442395983","0.00363825475373518","NaN","NaN","0","0.994666666666667","1","0.356975816150469","NaN","NaN","1","1","1","0","0","1"
"20","8022","8118","4.15330457904152e-07","1.67598821943366e-05","FALSE","none","TRUE","0.0313333333333333","2.49535589857963e-07","0.0251683335272123","0.00125163465280447","NaN","NaN","0","0.996666666666667","1","0.419687480358042","NaN","NaN","1","1","1","0","0","1"
"21","8024","8119","2.79770518230699e-07","7.05410495501783e-06","FALSE","decrease","TRUE","0.968","2.039973843182e-07","0.751066479509609","0.156859066832381","NaN","NaN","0","0.997333333333333","1","0.542320027377488","NaN","NaN","1","1","1","0","0","1"
