"initial_index","last_index","model","numMax","numMin","maxPositions","minPositions","angles_max","angles_min","is_error"
"1",10530,10730,"SNHT",16,13,"8, 12, 15, 26, 43, 47, 60, 63, 78, 85, 92, 98, 102, 110, 117, 125","10, 20, 24, 32, 44, 65, 83, 90, 93, 101, 109, 112, 137","64.8164193394515, 128.423758561004, 39.9984133740201, 88.6771617115167, 111.932681520505, 139.491507146463, 74.3854736670455, 41.7252882714719, 101.811044558572, 114.189021935565, 39.5214744288261, 46.3581794517288, 49.74716848318, 61.7656339385912, 77.6857701244988, 89.6997665124382","116.697241173972, 132.19009720796, 124.542366510197, 93.1508221754395, 111.487855311066, 121.827365774524, 82.4393007614026, 86.6051420807748, 47.2221455481843, 47.5139279609605, 63.400146407521, 83.8961477245221, 47.3525637197295, 116.697241173972",FALSE
"2",10530,10730,"Pettitt",11,8,"15, 18, 63, 78, 88, 92, 98, 110, 117, 125, 139","17, 79, 83, 89, 93, 106, 111, 137","0.613643065398406, 1.21710394940169, 0.674433587010782, 1.54623409044055, 2.49793461571284, 0.729126456701692, 0.912125850646902, 0.855335536308019, 1.15364204695052, 1.30851441311864, 28.3549617853241","27.1159551562966, 3.83089050009372, 1.48836936732556, 7.42035280284884, 0.863259282434825, 2.00656733329501, 3.99761927916595, 0.739140892755898, 27.1159551562966",FALSE
"3",10530,10730,"BuishandR",15,10,"8, 15, 18, 26, 60, 63, 78, 82, 85, 92, 98, 102, 110, 113, 117","17, 28, 80, 83, 90, 93, 101, 109, 112, 137","98.9191150197029, 60.7317015163987, 113.274392152326, 109.14771377557, 117.008990678908, 78.0600901765862, 134.993528555247, 148.295037331987, 147.613632782822, 76.0545930450981, 81.0198764809018, 92.1403136000083, 102.351236483931, 104.947590167177, 121.122997662146","121.375983403385, 151.563208971108, 155.190486487862, 126.547508396717, 129.722114377186, 84.3350365132378, 89.6557742442476, 104.006857630836, 111.854603476436, 72.292821194578, 121.375983403385",FALSE
"4",10530,10730,"BuishandU",15,10,"8, 15, 18, 26, 60, 63, 78, 82, 85, 92, 98, 102, 110, 113, 117","17, 28, 80, 83, 90, 93, 101, 109, 112, 137","98.9191150197029, 60.7317015163987, 113.274392152326, 109.14771377557, 117.008990678908, 78.0600901765862, 134.993528555247, 148.295037331987, 147.613632782822, 76.0545930450981, 81.0198764809018, 92.1403136000083, 102.351236483931, 104.947590167177, 121.122997662146","121.375983403385, 151.563208971108, 155.190486487862, 126.547508396717, 129.722114377186, 84.3350365132378, 89.6557742442476, 104.006857630836, 111.854603476436, 72.292821194578, 121.375983403385",FALSE
"5",10530,10730,"Lanzante",11,8,"15, 18, 63, 78, 88, 92, 98, 110, 117, 125, 139","17, 79, 83, 89, 93, 106, 111, 137","0.613643065398406, 1.21710394940169, 0.674433587010782, 1.54623409044055, 2.49793461571284, 0.729126456701692, 0.912125850646902, 0.855335536308019, 1.15364204695052, 1.30851441311864, 28.3549617853241","27.1159551562966, 3.83089050009372, 1.48836936732556, 7.42035280284884, 0.863259282434825, 2.00656733329501, 3.99761927916595, 0.739140892755898, 27.1159551562966",FALSE
"1",4657,4857,"SNHT",9,11,"37, 44, 56, 72, 76, 166, 187, 191, 195","39, 54, 58, 61, 69, 84, 164, 185, 188, 194, 197","37.8926749272075, 54.3984110818619, 86.0465001823118, 77.4495163717907, 156.808463198637, 151.137680300709, 172.785345052661, 143.99557586538, 172.792825924672","82.8719825198999, 117.12040543612, 79.8609655063621, 49.3431774898766, 125.885761980517, 64.9630871111061, 153.164238439774, 175.126488597736, 174.996533649864, 167.89482301904, 172.50660254116, 82.8719825198999",FALSE
"2",4657,4857,"Pettitt",9,11,"61, 66, 84, 92, 164, 180, 185, 191, 198","56, 60, 65, 78, 87, 93, 133, 166, 183, 187, 196","0.95596962004953, 9.56219853832062, 1.09618638729222, 2.71608188809873, 1.84246285970954, 5.00843055916198, 1.49535144100287, 1.00516333344206, 1.73966585686406","1.73130472361663, 1.41689397530294, 3.40703019504662, 3.04461760535762, 1.24492553579091, 2.71608188809873, 1.86574878965257, 2.41566208364299, 5.14817135031066, 1.67834129962341, 3.25399548013434, 1.73130472361663",FALSE
"3",4657,4857,"BuishandR",8,7,"46, 58, 61, 67, 84, 185, 191, 198","44, 56, 64, 77, 87, 187, 195","154.808921895073, 143.126850347081, 104.099475105187, 163.677449164987, 117.635825319568, 137.70670531675, 110.000706081061, 141.388570372558","122.084501326604, 127.703680751467, 153.567260046264, 166.828074368774, 124.72072939355, 131.117110971097, 140.187524637109, 122.084501326604",FALSE
"4",4657,4857,"BuishandU",8,7,"46, 58, 61, 67, 84, 185, 191, 198","44, 56, 64, 77, 87, 187, 195","154.808921895073, 143.126850347081, 104.099475105187, 163.677449164987, 117.635825319568, 137.70670531675, 110.000706081061, 141.388570372558","122.084501326604, 127.703680751467, 153.567260046264, 166.828074368774, 124.72072939355, 131.117110971097, 140.187524637109, 122.084501326604",FALSE
"5",4657,4857,"Lanzante",9,11,"61, 66, 84, 92, 164, 180, 185, 191, 198","56, 60, 65, 78, 87, 93, 133, 166, 183, 187, 196","0.95596962004953, 9.56219853832062, 1.09618638729222, 2.71608188809873, 1.84246285970954, 5.00843055916198, 1.49535144100287, 1.00516333344206, 1.73966585686406","1.73130472361663, 1.41689397530294, 3.40703019504662, 3.04461760535762, 1.24492553579091, 2.71608188809873, 1.86574878965257, 2.41566208364299, 5.14817135031066, 1.67834129962341, 3.25399548013434, 1.73130472361663",FALSE
"1",12364,12564,"SNHT",8,7,"53, 113, 118, 142, 164, 168, 176, 182","116, 161, 165, 172, 178, 188, 197","154.139500277085, 45.7741892260753, 28.0090938432732, 25.4072140402297, 64.2452587144533, 74.096901773684, 88.6064355912898, 30.764673835084","149.793107890101, 91.7977647091293, 64.7731979179604, 90.1351803366813, 31.4899685717421, 47.865485036111, 158.22502512071, 149.793107890101",FALSE
"2",12364,12564,"Pettitt",7,5,"52, 76, 113, 118, 142, 179, 182","65, 79, 141, 178, 181","3.14711460409359, 8.48894388050471, 0.831864130567681, 0.693217415781618, 0.594132073861658, 0.923070086240557, 0.621605333075223","3.74987156199171, 8.3399760657235, 0.829880350571244, 0.627518789135905, 1.13484712996896, 3.74987156199171",FALSE
"3",12364,12564,"BuishandR",8,5,"113, 118, 142, 164, 168, 179, 182, 199","161, 165, 174, 178, 198","102.456741398178, 73.4760930233426, 61.227741878594, 105.410352748032, 109.216335694942, 93.6635199877626, 70.9544657517849, 129.8231448149","130.204051173958, 104.524510936864, 146.441187975839, 58.1033513170902, 136.64187386605, 130.204051173958",FALSE
"4",12364,12564,"BuishandU",8,5,"113, 118, 142, 164, 168, 179, 182, 199","161, 165, 174, 178, 198","102.456741398178, 73.4760930233426, 61.227741878594, 105.410352748032, 109.216335694942, 93.6635199877626, 70.9544657517849, 129.8231448149","130.204051173958, 104.524510936864, 146.441187975839, 58.1033513170902, 136.64187386605, 130.204051173958",FALSE
