"initial_index","last_index","model","numMax","numMin","maxPositions","minPositions","angles_max","angles_min","is_error"
"1",6521,6721,"SNHT",9,10,"22, 57, 123, 129, 137, 142, 169, 174, 191","40, 104, 124, 140, 148, 161, 164, 171, 180, 185","123.949857691836, 117.585041029951, 124.221863506151, 138.446619229493, 82.8764290491989, 73.7791318780671, 156.853166336988, 98.8032113034074, 84.6667765836391","102.76994148132, 163.383460849749, 146.187981423129, 65.8510820638492, 63.3949190828235, 78.9190370846936, 87.4500591996872, 102.304482928594, 82.528048181924, 90.2359060439995, 102.76994148132",FALSE
"2",6521,6721,"Pettitt",7,12,"123, 127, 134, 137, 142, 166, 190","79, 104, 125, 128, 131, 140, 148, 161, 164, 171, 180, 185","2.57473521123796, 2.17474411461004, 23.1985905136482, 1.25581932920934, 1.00193728601604, 9.00850374202514, 2.91345993863277","1.56783138230833, 13.0998430822663, 4.52139420283459, 1.81354619181957, 6.13102526886209, 0.928808528305353, 0.878768837337077, 1.00887331841255, 1.65776055252894, 1.30815105481784, 1.02740419232592, 1.28240897135399, 1.56783138230833",FALSE
"3",6521,6721,"BuishandR",7,9,"61, 123, 127, 134, 142, 166, 190","104, 125, 128, 131, 140, 148, 164, 171, 185","156.533833010473, 149.487553734197, 149.269786894761, 175.039766737269, 115.634011895399, 171.07998037532, 159.413815395858","170.124093398846, 159.561498754612, 147.356288074605, 167.149408874003, 106.94981544255, 99.940297727574, 111.269676671743, 127.714328481256, 108.568725608888, 170.124093398846",FALSE
"4",6521,6721,"BuishandU",7,9,"61, 123, 127, 134, 142, 166, 190","104, 125, 128, 131, 140, 148, 164, 171, 185","156.533833010473, 149.487553734197, 149.269786894761, 175.039766737269, 115.634011895399, 171.07998037532, 159.413815395858","170.124093398846, 159.561498754612, 147.356288074605, 167.149408874003, 106.94981544255, 99.940297727574, 111.269676671743, 127.714328481256, 108.568725608888, 170.124093398846",FALSE
"5",6521,6721,"Lanzante",7,12,"123, 127, 134, 137, 142, 166, 190","79, 104, 125, 128, 131, 140, 148, 161, 164, 171, 180, 185","2.57473521123796, 2.17474411461004, 23.1985905136482, 1.25581932920934, 1.00193728601604, 9.00850374202514, 2.91345993863277","1.56783138230833, 13.0998430822663, 4.52139420283459, 1.81354619181957, 6.13102526886209, 0.928808528305353, 0.878768837337077, 1.00887331841255, 1.65776055252894, 1.30815105481784, 1.02740419232592, 1.28240897135399, 1.56783138230833",FALSE
"1",7124,7324,"SNHT",17,17,"47, 79, 103, 121, 127, 133, 136, 141, 144, 150, 159, 164, 168, 171, 177, 184, 189","48, 80, 106, 124, 128, 134, 139, 142, 147, 151, 160, 165, 169, 174, 178, 188, 196","177.679835234239, 94.5942283915466, 99.5674817936711, 102.859501637595, 82.041555462744, 76.1382426501858, 94.792901546276, 83.489687185264, 88.9533632562235, 109.963766169128, 101.206232028155, 116.127503863211, 110.234385996136, 138.683516025772, 135.23570379358, 128.718899940565, 120.136254660949","177.331162230785, 94.7865848248414, 98.8730298144589, 90.9259777948493, 82.4972846356421, 79.2619480469688, 98.7092938813583, 87.4425673357223, 129.378300045035, 114.183044813963, 104.982655697581, 120.454819715749, 113.75710548399, 148.82796983338, 143.799518528322, 123.875788512264, 170.399249128587, 177.331162230785",FALSE
"2",7124,7324,"Pettitt",23,20,"22, 28, 33, 65, 72, 80, 90, 94, 106, 116, 124, 128, 134, 139, 142, 147, 151, 160, 165, 169, 174, 178, 182","24, 30, 34, 78, 87, 92, 113, 119, 127, 133, 136, 141, 144, 150, 159, 164, 167, 171, 177, 180","9.99778119359016, 3.34078528426099, 1.26300942141231, 1.8235414669428, 7.89923651382986, 1.29156251553124, 4.62107576553942, 2.58978437498794, 0.995573287421394, 3.7360823469449, 1.04544240931705, 0.905430071839817, 0.676915641901047, 0.834906009510917, 0.737339029824625, 0.712426730502216, 0.669480999598392, 0.69047349645453, 0.91183680952912, 0.974383262401204, 0.753231001831068, 1.08902897231715, 0.647423714058021","2.9421962574695, 7.92073990164107, 1.63843612723915, 15.5844011669044, 7.14958572111499, 4.91461836240777, 2.06249365981103, 14.9314171781375, 1.83752786241854, 0.672020449507187, 0.812029617246907, 0.709223770338838, 0.732334417254464, 0.660747219777619, 0.816192828448976, 0.742359851956309, 3.16871120296264, 0.771875281997467, 0.677435481351608, 0.874558838532039, 2.9421962574695",FALSE
"3",7124,7324,"BuishandR",16,16,"80, 106, 124, 128, 134, 139, 142, 147, 151, 160, 165, 169, 174, 178, 184, 189","79, 103, 121, 127, 133, 136, 141, 144, 150, 159, 164, 168, 171, 177, 180, 188","85.3222702859594, 95.5898586602853, 94.2543784153242, 83.3960371943165, 80.1519026350743, 94.9161085601745, 81.7071098562047, 94.1328298415572, 81.0157133033963, 80.1379525941363, 93.306043069808, 84.2840980510247, 94.5477467846527, 87.1709886282309, 100.24208205321, 93.527642393374","87.2638505438199, 99.7202484415513, 108.97411009515, 85.9562725160927, 80.0496676583845, 94.4623003527242, 81.1842087180055, 81.8602239216853, 80.8132463632643, 82.6670089175922, 90.5386598218786, 88.9461223273699, 95.5649687211392, 81.2023651225403, 85.9957421720467, 92.9007173795299, 87.2638505438199",FALSE
"4",7124,7324,"BuishandU",16,16,"80, 106, 124, 128, 134, 139, 142, 147, 151, 160, 165, 169, 174, 178, 184, 189","79, 103, 121, 127, 133, 136, 141, 144, 150, 159, 164, 168, 171, 177, 180, 188","85.3222702859594, 95.5898586602853, 94.2543784153242, 83.3960371943165, 80.1519026350743, 94.9161085601745, 81.7071098562047, 94.1328298415572, 81.0157133033963, 80.1379525941363, 93.306043069808, 84.2840980510247, 94.5477467846527, 87.1709886282309, 100.24208205321, 93.527642393374","87.2638505438199, 99.7202484415513, 108.97411009515, 85.9562725160927, 80.0496676583845, 94.4623003527242, 81.1842087180055, 81.8602239216853, 80.8132463632643, 82.6670089175922, 90.5386598218786, 88.9461223273699, 95.5649687211392, 81.2023651225403, 85.9957421720467, 92.9007173795299, 87.2638505438199",FALSE
"5",7124,7324,"Lanzante",23,20,"22, 28, 33, 65, 72, 80, 90, 94, 106, 116, 124, 128, 134, 139, 142, 147, 151, 160, 165, 169, 174, 178, 182","24, 30, 34, 78, 87, 92, 113, 119, 127, 133, 136, 141, 144, 150, 159, 164, 167, 171, 177, 180","9.99778119359016, 3.34078528426099, 1.26300942141231, 1.8235414669428, 7.89923651382986, 1.29156251553124, 4.62107576553942, 2.58978437498794, 0.995573287421394, 3.7360823469449, 1.04544240931705, 0.905430071839817, 0.676915641901047, 0.834906009510917, 0.737339029824625, 0.712426730502216, 0.669480999598392, 0.69047349645453, 0.91183680952912, 0.974383262401204, 0.753231001831068, 1.08902897231715, 0.647423714058021","2.9421962574695, 7.92073990164107, 1.63843612723915, 15.5844011669044, 7.14958572111499, 4.91461836240777, 2.06249365981103, 14.9314171781375, 1.83752786241854, 0.672020449507187, 0.812029617246907, 0.709223770338838, 0.732334417254464, 0.660747219777619, 0.816192828448976, 0.742359851956309, 3.16871120296264, 0.771875281997467, 0.677435481351608, 0.874558838532039, 2.9421962574695",FALSE
"1",7376,7576,"SNHT",20,21,"5, 10, 16, 24, 31, 37, 41, 45, 52, 58, 64, 67, 77, 86, 89, 94, 105, 111, 127, 137","3, 6, 9, 12, 22, 27, 33, 39, 44, 51, 54, 60, 66, 72, 85, 88, 93, 101, 109, 121, 135","147.290575550348, 168.166829797447, 154.920117335536, 153.066170134182, 145.175405338977, 164.658174973111, 103.881133527237, 97.663558472041, 88.9338761986881, 86.319387260777, 87.9819654829673, 98.3825505483168, 157.599704878421, 100.63337393748, 95.5676478354903, 102.231002350873, 88.0493158147006, 65.0384254358497, 80.4963886330543, 138.537591844386","170.747270996237, 159.047950391964, 169.459945082047, 176.87392767142, 179.97000365416, 178.578359738535, 119.482404726395, 117.184254574542, 97.1391758687068, 95.2320557685985, 104.773367391836, 100.068170059345, 95.087511511927, 86.2394237963663, 89.931750683304, 92.6305694208637, 99.0461561642647, 102.122451271596, 87.9537367874884, 91.7930211221411, 149.184170128681, 170.747270996237",FALSE
"2",7376,7576,"Pettitt",10,10,"6, 10, 58, 64, 80, 96, 111, 127, 137, 146","5, 8, 16, 54, 66, 83, 109, 120, 134, 144","1.03347557752124, 1.55735334621482, 2.93567344642116, 4.44371073929847, 11.371474641022, 2.59067045127841, 0.796677306101913, 1.34533025694128, 3.39786421167628, 4.57701114716062","0.829328328768867, 1.69438338191972, 0.759034684212367, 1.39124513469855, 2.00038887922952, 4.68242623120406, 2.32433197414124, 1.7968232184046, 8.38560023479715, 1.99921259983913, 0.829328328768867",FALSE
"3",7376,7576,"BuishandR",19,19,"6, 10, 17, 24, 37, 41, 45, 52, 58, 64, 67, 79, 86, 89, 94, 105, 111, 127, 137","5, 8, 16, 23, 27, 39, 44, 51, 54, 60, 66, 72, 85, 88, 93, 101, 109, 121, 135","96.3969636621697, 118.863044476108, 105.531133641492, 100.624729306439, 157.767568888581, 106.261251988895, 104.072973205533, 93.2026022903937, 94.2695664467743, 102.698686687695, 112.021383449584, 155.045161543973, 111.038409271461, 110.482073980554, 114.107227581667, 98.6978578429781, 90.8698975555008, 111.048419888503, 158.783062686637","93.3367577363802, 105.355770587472, 80.5860601748577, 104.348079510996, 174.028544229508, 108.042368352145, 100.652546859648, 97.6848320793948, 105.618318661399, 107.262236395758, 108.818108398512, 96.7195566421958, 101.934536480615, 107.829994562574, 111.467232413956, 109.708508056794, 111.840437014801, 102.030754086196, 164.427327687681, 93.3367577363802",FALSE
"4",7376,7576,"BuishandU",19,19,"6, 10, 17, 24, 37, 41, 45, 52, 58, 64, 67, 79, 86, 89, 94, 105, 111, 127, 137","5, 8, 16, 23, 27, 39, 44, 51, 54, 60, 66, 72, 85, 88, 93, 101, 109, 121, 135","96.3969636621697, 118.863044476108, 105.531133641492, 100.624729306439, 157.767568888581, 106.261251988895, 104.072973205533, 93.2026022903937, 94.2695664467743, 102.698686687695, 112.021383449584, 155.045161543973, 111.038409271461, 110.482073980554, 114.107227581667, 98.6978578429781, 90.8698975555008, 111.048419888503, 158.783062686637","93.3367577363802, 105.355770587472, 80.5860601748577, 104.348079510996, 174.028544229508, 108.042368352145, 100.652546859648, 97.6848320793948, 105.618318661399, 107.262236395758, 108.818108398512, 96.7195566421958, 101.934536480615, 107.829994562574, 111.467232413956, 109.708508056794, 111.840437014801, 102.030754086196, 164.427327687681, 93.3367577363802",FALSE
