"index","initialIndex","finalIndex","shapiro","ad","normality","trend","outliers","snht","grubbs","pettitt","lanzante","buishandU","buishandRange","grubbsEDT","snhtEDT","pettittEDT","lanzanteEDT","buishandREDT","buishandUEDT","angleSNHT","anglePettitt","angleLanzante","angleBR","angleBU","originalFailure"
"1","6713","7661","8.83612581409218e-15","2.42458516749694e-23","FALSE","decrease","TRUE","0","1","0.000114579465600894","9.68544159230497e-07","NaN","NaN","0","0.996333333333333","0.974548852786159","0.147291658452923","NaN","NaN","0","1","1","0","0","0"
"2","6715","7662","6.21631835521902e-15","6.09517790628909e-24","FALSE","decrease","TRUE","0","1","8.80056662127266e-05","7.17515455317172e-07","NaN","NaN","0","0.997333333333333","1","0.159160509629342","NaN","NaN","0","1","1","0","0","0"
"3","6717","7663","4.82605262774308e-15","3.7e-24","FALSE","decrease","TRUE","0","1","6.43178745001835e-05","5.00022432380682e-07","NaN","NaN","0","0.996666666666667","1","0.152820646198323","NaN","NaN","0","1","1","0","0","0"
"4","6719","7664","3.4939372747962e-15","3.7e-24","FALSE","decrease","TRUE","0","1","4.88310647209577e-05","3.66418630451935e-07","NaN","NaN","0","0.995333333333333","1","0.144281990278875","NaN","NaN","0","1","1","0","0","0"
"5","6721","7665","2.76322866824871e-15","3.7e-24","FALSE","decrease","TRUE","0","1","3.68249716144063e-05","2.66737098816377e-07","NaN","NaN","0","0.998","1","0.139134622437365","NaN","NaN","0","1","1","0","0","0"
"6","6723","7666","1.98497393255335e-15","3.7e-24","FALSE","decrease","TRUE","0","1","2.93463413239622e-05","2.08454292370401e-07","NaN","NaN","0","0.995666666666667","0.963146839920357","0.137669036387763","NaN","NaN","0","1","1","0","0","0"
"7","6725","7667","1.31793303853168e-15","3.7e-24","FALSE","decrease","TRUE","0","1","2.29198403466554e-05","1.59067674361888e-07","NaN","NaN","0","0.995666666666667","1","0.147543522736355","NaN","NaN","0","1","1","0","0","0"
"8","6727","7668","9.99828865447691e-16","3.7e-24","FALSE","decrease","TRUE","0","1","1.70320723733877e-05","1.14262558464384e-07","NaN","NaN","0","0.995666666666667","0.957274837138459","0.129650584373486","NaN","NaN","0","1","1","0","0","0"
"9","6729","7669","7.10968016470041e-16","3.7e-24","FALSE","decrease","TRUE","0","1","1.31706879276157e-05","8.63908285178266e-08","NaN","NaN","0","0.996333333333333","0.97276722350791","0.134828724574304","NaN","NaN","0","1","1","0","0","0"
"10","6731","7670","4.79377460589936e-16","3.7e-24","FALSE","decrease","TRUE","0","1","9.92168395438391e-06","6.33322971026382e-08","NaN","NaN","0","0.996","0.973897398872242","0.135298423839472","NaN","NaN","0","1","1","0","0","0"
"11","6733","7671","3.61031398315491e-16","3.7e-24","FALSE","decrease","TRUE","0","1","7.23938260359381e-06","4.47120642006187e-08","NaN","NaN","0","0.998666666666667","1","0.166438442712997","NaN","NaN","0","1","1","0","0","0"
"12","6735","7672","3.0571519655947e-16","3.7e-24","FALSE","decrease","TRUE","0","1","5.49192785346043e-06","3.31747112688144e-08","NaN","NaN","0","0.998","0.958468935493334","0.128287729049168","NaN","NaN","0","1","1","0","0","0"
"13","6737","7673","2.24296276366329e-16","3.7e-24","FALSE","decrease","TRUE","0","1","4.06886755919428e-06","2.39484564066665e-08","NaN","NaN","0","0.997666666666667","0.98311291939714","0.133637478814553","NaN","NaN","0","1","1","0","0","0"
"14","6739","7674","1.65962244812168e-16","3.7e-24","FALSE","decrease","TRUE","0","1","3.24317062237565e-06","1.89334270260281e-08","NaN","NaN","0","0.998","1","0.139736537614143","NaN","NaN","0","1","1","0","0","0"
"15","6741","7675","1.28642540497592e-16","3.7e-24","FALSE","decrease","TRUE","0","1","2.74580148973587e-06","1.61269487949442e-08","NaN","NaN","0","0.997666666666667","0.957733343720936","0.123848009495111","NaN","NaN","0","1","1","0","0","0"
"16","6743","7676","1.0190379636293e-16","3.7e-24","FALSE","decrease","TRUE","0","1","2.20899500910603e-06","1.29196807595002e-08","NaN","NaN","0","0.998666666666667","1","0.137131179208926","NaN","NaN","0","1","1","0","0","0"
"17","6745","7677","8.45930965798313e-17","3.7e-24","FALSE","decrease","TRUE","0","1","1.86847662329483e-06","1.10084461442374e-08","NaN","NaN","0","0.998666666666667","0.893246082303078","0.104678805793229","NaN","NaN","0","1","1","0","0","0"
"18","6747","7678","6.34574173747959e-17","3.7e-24","FALSE","decrease","TRUE","0","1","1.64025733765696e-06","9.81621888578116e-09","NaN","NaN","0","0.999666666666667","0.865975222781133","0.0968953511730688","NaN","NaN","0","1","1","0","0","0"
"19","6749","7679","4.63671636765442e-17","3.7e-24","FALSE","decrease","TRUE","0","1","1.27972882726829e-06","7.59779941069035e-09","NaN","NaN","0","0.997333333333333","0.898286487489602","0.103113648871398","NaN","NaN","0","1","1","0","0","0"
"20","6751","7680","3.42862576135282e-17","3.7e-24","FALSE","decrease","TRUE","0","1","1.22294485994067e-06","7.5100138372763e-09","NaN","NaN","0","0.997666666666667","0.923007704654764","0.107689661742855","NaN","NaN","0","1","1","0","0","0"
