"index","initialIndex","finalIndex","shapiro","ad","normality","trend","outliers","snht","grubbs","pettitt","lanzante","buishandU","buishandRange","grubbsEDT","snhtEDT","pettittEDT","lanzanteEDT","buishandREDT","buishandUEDT","angleSNHT","anglePettitt","angleLanzante","angleBR","angleBU","originalFailure"
"1","11496","12444","3.23430289935114e-34","3.7e-24","FALSE","increase","TRUE","0.243","4.4903238016758e-07","1.32605137345817e-55","2.20861538315173e-60","NaN","NaN","0","0.996333333333333","1","0.34523604995028","NaN","NaN","1","1","1","0","0","1"
"2","11498","12445","2.74203458886747e-34","3.7e-24","FALSE","increase","TRUE","0.116","3.94032372064146e-07","7.1996581848972e-56","9.18181105684733e-61","NaN","NaN","0","0.988333333333333","1","0.426125882500144","NaN","NaN","0","1","1","0","0","1"
"3","11500","12446","2.3505784170816e-34","3.7e-24","FALSE","increase","TRUE","0.259","3.37913813930335e-07","4.85850484043481e-56","4.77894238707286e-61","NaN","NaN","0","1","1","0.396138489214516","NaN","NaN","0","1","1","0","0","1"
"4","11502","12447","2.22630507548637e-34","3.7e-24","FALSE","increase","TRUE","0.256666666666667","3.3201565363683e-07","7.91874128192378e-56","6.33234920100503e-61","NaN","NaN","0","1","1","0.343408727570646","NaN","NaN","0","1","1","0","0","1"
"5","11504","12448","2.0486181984462e-34","3.7e-24","FALSE","increase","TRUE","0.224","3.24986357824741e-07","1.67874662230425e-55","1.10800868615722e-60","NaN","NaN","0","0.999666666666667","1","0.374862657552968","NaN","NaN","0","1","1","0","0","1"
"6","11506","12449","1.70667326393874e-34","3.7e-24","FALSE","increase","TRUE","0.235","2.92042635408052e-07","6.11713181912011e-56","2.9373874138618e-61","NaN","NaN","0","1","1","0.39373191024426","NaN","NaN","0","1","1","0","0","1"
"7","11508","12450","1.59933943877774e-34","3.7e-24","FALSE","increase","TRUE","0.202666666666667","2.86286037765038e-07","1.14711309123708e-55","4.4733243944702e-61","NaN","NaN","0","1","1","0.429008561941537","NaN","NaN","0","1","1","0","0","1"
"8","11510","12451","1.583645533692e-34","3.7e-24","FALSE","increase","TRUE","0.188333333333333","2.82884280000673e-07","2.36764267921278e-55","7.53352015063007e-61","NaN","NaN","0","1","1","0.449678704087763","NaN","NaN","0","1","1","0","0","1"
"9","11512","12452","1.32431897711312e-34","3.7e-24","FALSE","increase","TRUE","0.164666666666667","2.52144497836504e-07","8.77424745421053e-56","1.99301585510238e-61","NaN","NaN","0","0.998666666666667","1","0.440243667032373","NaN","NaN","0","1","1","0","0","1"
"10","11514","12453","1.13209323061626e-34","3.7e-24","FALSE","increase","TRUE","0.131333333333333","2.19678577551008e-07","3.65290690612242e-56","5.92285629440323e-62","NaN","NaN","0","0.998","1","0.442539646860422","NaN","NaN","1","1","1","0","0","1"
