"index","initialIndex","finalIndex","shapiro","ad","normality","trend","outliers","snht","grubbs","pettitt","lanzante","buishandU","buishandRange","grubbsEDT","snhtEDT","pettittEDT","lanzanteEDT","buishandREDT","buishandUEDT","angleSNHT","anglePettitt","angleLanzante","angleBR","angleBU","originalFailure"
"1","3144","3302","0.0159616288212678","0.0063198001731915","FALSE","none","TRUE","0.00433333333333333","0.174191271720554","0.00215914228158274","0.000202522420164124","NaN","NaN","5.295763827462e-14","0.989","1","0.472179723886849","NaN","NaN","0","1","1","0","0","1"
"2","3146","3303","0.0124892632905476","0.00430737346338363","FALSE","none","TRUE","0.00266666666666667","0.175512923240121","0.00237424628895285","0.000216877281492696","NaN","NaN","0","1","1","0.440227086748155","NaN","NaN","0","1","1","0","0","1"
"3","3148","3304","0.00330739367296373","0.00118153796286225","FALSE","none","TRUE","0.008","0.153990210604559","0.00683167367234852","0.000661033668449789","NaN","NaN","0","0.998666666666667","1","0.576597408147619","NaN","NaN","0","1","1","0","0","1"
"4","3150","3305","0.00200692453733854","0.000471112019748511","FALSE","none","TRUE","0.002","0.151734446983459","0.010581571306108","0.00103083800030001","NaN","NaN","0","0.999666666666667","1","0.515506516301786","NaN","NaN","0","1","1","0","0","1"
"5","3152","3306","0.00162252741937361","0.000296630654866641","FALSE","none","TRUE","0.00233333333333333","0.153144068004692","0.0128249582324176","7.9207742003466e-06","NaN","NaN","0","0.997666666666667","1","0.522141342412145","NaN","NaN","0","1","1","0","0","1"
"6","3154","3307","0.00179179743683453","0.000312088239811358","FALSE","none","TRUE","0.001","0.154652595332971","0.00545310300854901","2.19286859083431e-06","NaN","NaN","1.70974345792274e-14","0.983","1","0.572700349567833","NaN","NaN","0","1","1","0","0","1"
"7","3156","3308","0.00128750837292627","0.000165625423170301","FALSE","none","TRUE","0.001","0.159462278318573","0.00416615406509668","2.03822661902913e-06","NaN","NaN","1.69864122767649e-14","0.352666666666667","1","0.612243510895859","NaN","NaN","0","1","1","0","0","1"
"8","3158","3309","0.00067986327805342","7.13005752190694e-05","FALSE","none","TRUE","0.001","0.137584362143479","0.00219086897098847","9.567949966578e-07","NaN","NaN","0","0.951333333333333","1","0.640668598250088","NaN","NaN","0","1","1","0","0","1"
"9","3160","3310","0.000665876256267275","6.25167175505796e-05","FALSE","none","TRUE","0.000333333333333333","0.137643932986538","0.000787608849781235","2.41295994246758e-07","NaN","NaN","0","0.932666666666667","1","0.522338623278812","NaN","NaN","0","1","1","0","0","1"
"10","3162","3311","0.000582797394508459","4.5603145879515e-05","FALSE","none","TRUE","0","0.143280582937688","0.000561216993348739","2.13181280518724e-07","NaN","NaN","0","0.817333333333333","1","0.62541823560418","NaN","NaN","0","1","1","0","0","1"
"11","3164","3312","0.00027050291445004","1.25715384052906e-05","FALSE","none","TRUE","0","0.136475039135392","0.000256949907098649","9.10946003590045e-08","NaN","NaN","0","0.951666666666667","1","0.589179523125357","NaN","NaN","0","1","1","0","0","1"
"12","3166","3313","0.000163295468900222","4.57934173175826e-06","FALSE","none","TRUE","0","0.136378430377517","0.000115541660572047","3.96506562939759e-08","NaN","NaN","0","0.815666666666667","1","0.572980869214293","NaN","NaN","0","1","1","0","0","1"
"13","3168","3314","6.68393735541035e-05","1.04781479333302e-06","FALSE","none","TRUE","0.000333333333333333","0.129680438685432","5.0269326951945e-05","1.71248162534022e-08","NaN","NaN","0","0.647666666666667","1","0.559735183763434","NaN","NaN","0","1","1","0","0","1"
"14","3170","3315","2.99835770979486e-05","3.03728789295763e-07","FALSE","none","TRUE","0","0.11307242686478","3.62089444853165e-05","1.64365364090136e-08","NaN","NaN","0","0.340666666666667","1","0.558083229517872","NaN","NaN","0","1","1","0","0","1"
"15","3172","3316","2.32708071901172e-05","1.75369275665687e-07","FALSE","none","TRUE","0","0.114100614289094","1.48693727543145e-05","6.90170990390767e-09","NaN","NaN","0","0","1","0.535945007874191","NaN","NaN","0","1","1","0","0","1"
"16","2496","2654","5.95662300305118e-15","1.38359846303624e-17","FALSE","increase","TRUE","0.515","1.46826817370993e-08","0.00378359950721822","7.62705936955892e-05","NaN","NaN","0","0.989","1","0.152222022234285","NaN","NaN","0","1","1","0","0","0"
"17","2498","2655","6.96024159029475e-15","1.82664633744768e-17","FALSE","increase","TRUE","0.378","1.65923694783743e-08","0.00245113785247062","3.43568833291377e-05","NaN","NaN","0","0.960333333333333","1","0.337459581216392","NaN","NaN","0","1","1","0","0","0"
"18","2500","2656","8.59668615037464e-15","3.56841056418453e-17","FALSE","increase","TRUE","0.282666666666667","1.88537019329971e-08","0.00109415773206687","8.77257861580924e-06","NaN","NaN","0","0.936666666666667","1","0.278731545917162","NaN","NaN","0","1","1","0","0","0"
"19","2502","2657","1.01532342231232e-14","5.39487955745216e-17","FALSE","increase","TRUE","0.171666666666667","2.09357517988451e-08","0.000603306432853021","2.75778481110323e-06","NaN","NaN","0","0.776666666666667","1","0.105689077067588","NaN","NaN","0","1","1","0","0","0"
"20","2504","2658","9.08025980457249e-15","2.47504666678202e-17","FALSE","increase","TRUE","0.146666666666667","1.95510097000806e-08","0.000850840237423248","3.11173984162746e-06","NaN","NaN","0","0.654666666666667","1","0.0606912426610385","NaN","NaN","0","1","1","0","0","0"
"21","2506","2659","6.92605705413261e-15","5.2435056529754e-18","FALSE","increase","TRUE","0.131","1.70751395245361e-08","0.00198946535328558","7.45674095962922e-06","NaN","NaN","0","0.619","1","0.0731460087673084","NaN","NaN","0","1","1","0","0","0"
"22","2508","2660","4.50031962111719e-15","6.7138958680027e-19","FALSE","none","TRUE","0.002","1.36238840209302e-08","0.00904649825422174","0.000417934885172992","NaN","NaN","0","0.449333333333333","1","0.0585639957763092","NaN","NaN","1","1","1","0","0","0"
"23","2510","2661","4.63789357899581e-15","4.52712218698301e-19","FALSE","none","TRUE","0.000333333333333333","1.42680409709328e-08","0.0301572793288254","0.00169073128113585","NaN","NaN","0","0.329","1","0.0623843621809987","NaN","NaN","1","1","1","0","0","0"
