"index","initialIndex","finalIndex","shapiro","ad","normality","trend","outliers","snht","grubbs","pettitt","lanzante","buishandU","buishandRange","grubbsEDT","snhtEDT","pettittEDT","lanzanteEDT","buishandREDT","buishandUEDT","angleSNHT","anglePettitt","angleLanzante","angleBR","angleBU","originalFailure"
"1","13354","13512","0.00415955728501681","0.00722911892187487","FALSE","decrease","TRUE","0.0326666666666667","0.27180278708801","0.926992556038126","0.199930157610186","NaN","NaN","0.00121196703913184","0.994","1","0.413070312352021","NaN","NaN","0","0","0","0","0","0"
"2","13356","13513","0.00172657422587652","0.00292262294087216","FALSE","decrease","FALSE","0.0513333333333333","0.324849067164763","0.669273296919749","0.123852525446368","NaN","NaN","0.00132403923465052","0.728333333333333","1","0.314216001977165","NaN","NaN","0","0","0","0","0","0"
"3","13358","13514","0.000797114126819911","0.00114778579601905","FALSE","decrease","FALSE","0.112666666666667","0.388942917215184","0.515635075054327","0.0548550140335208","NaN","NaN","0.000825947019812978","0.773666666666667","1","0.280942563435659","NaN","NaN","0","0","0","0","0","0"
"4","13360","13515","0.000427753495509056","0.000470108756492005","FALSE","decrease","TRUE","0.163666666666667","0.511430625533862","0.367107037718176","0.0336585273157909","NaN","NaN","0.000819786523145183","0.363333333333333","1","0.224063991380836","NaN","NaN","0","0","0","0","0","0"
"5","13362","13516","0.000203079425900249","0.00013411855765734","FALSE","decrease","TRUE","0.025","0.507141698391855","0.260850478717723","0.0212045266083662","NaN","NaN","0.000532220916167336","0.297666666666667","1","0.244031729893038","NaN","NaN","0","0","0","0","0","0"
"6","13364","13517","7.65153859277353e-05","3.04464737255203e-05","FALSE","decrease","TRUE","0.463","0.495338155524012","0.240661655250719","0.0200196421948592","NaN","NaN","0.000205761115996683","0.827666666666667","1","0.175475738351311","NaN","NaN","0","0","0","0","0","0"
"7","13366","13518","4.55585778804913e-05","1.09072582667566e-05","FALSE","decrease","TRUE","0.562333333333333","0.642914986328351","0.179148910410311","0.0139277972266118","NaN","NaN","0.000195953078069744","0.968","1","0.218949140379987","NaN","NaN","0","0","0","0","0","0"
"8","13368","13519","5.47397962610697e-05","7.76009070746799e-06","FALSE","decrease","TRUE","0.0963333333333333","0.739514043911498","0.231607204135873","0.0212752964630327","NaN","NaN","0.000163496154439002","0.589666666666667","1","0.325202668565667","NaN","NaN","0","0","0","0","0","0"
"9","13370","13520","8.11532692346391e-05","8.35459173472484e-06","FALSE","decrease","TRUE","0.008","0.801736641140625","0.316431001000209","0.034776056183876","NaN","NaN","0.000137695640955782","0.491","1","0.372783960339793","NaN","NaN","0","0","0","0","0","0"
"10","13372","13521","6.09604591527646e-05","3.52386081400729e-06","FALSE","decrease","TRUE","0.0343333333333333","0.714756011899431","0.280141657681114","0.0306734005024604","NaN","NaN","0.000353096924365914","0.0213333333333333","1","0.274251136901791","NaN","NaN","0","0","0","0","0","0"
